rating_avg,pages,author_followers
1664.0764001404295,3392.7391278298355,1645.4180124177315
2219.6826730255725,2090.0890992912273,1559.2001946101736
2254.408065080893,2368.71146650643,1364.9466612109793
1039.0193431446432,1550.9367263683037,1283.5426715643434
2237.045369053232,2122.655350004693,1288.164904574582
2254.408065080893,2513.450358566275,11411.980818507182
1976.6049286383231,1543.6997817653114,1666.9724668696208
1455.7240478085005,1239.748108439636,1281.7225176328507
952.2058630063393,1080.5353271738063,1407.169442542847
2306.4961531638755,1645.017006207203,1281.4830236944963
1334.1851756148753,1355.5392220875124,1443.1174826898314
1837.7033604170365,2166.077017622646,1488.8847743093434
2827.3770339936973,943.0333797169532,1281.4830236944963
2306.4961531638755,1431.5271404189311,1285.55442064652
2028.693016721304,1956.2056241358705,1382.8847571937183
2080.7811048042868,1818.7036766790175,1282.680493386268
2167.59458494259,1015.4028257468758,1347.774945830974
2306.4961531638755,2527.9242477722596,1492.0939930832913
2080.7811048042868,1775.282009061064,1645.4180124177315
1455.7240478085005,1587.121449383265,1339.2010628378891
1386.273263697858,1836.7960381864982,1540.0406795418276
1976.6049286383231,1713.7679799356297,1328.1603922797547
2011.3303206936434,1818.7036766790175,1571.17489152789
1629.3510080851083,1702.9125630311412,1358.0971345740454
1212.6463034212502,1210.800330027667,1283.4708233828371
1282.0970875318935,602.8969833763166,1283.2073800506475
917.4804709510181,950.2703243199454,1281.3872261191545
1473.086743836161,1199.9449131231786,1283.35107641366
2341.2215452191977,1543.6997817653114,3700.276003497856
1490.4494398638226,1876.5992335029555,1291.1106800163402
2254.408065080893,1688.4386738251567,1307.3244196429282
1125.8328232829472,545.0014265523785,1281.9859609650405
1889.7914485000183,1359.1576943890086,1411.600080402402
1438.3613517808399,776.583653848131,1364.8269142418021
952.2058630063393,1840.4145104879942,1282.1775561157237
1664.0764001404295,3251.6187080714863,1650.207891184818
1681.4390961680901,1337.4468605800316,1284.5485461054316
1681.4390961680901,928.5594905109685,1311.8748044716604
2184.9572809702504,1489.4226972428694,1341.2128119200654
2028.693016721304,1996.008819452328,1664.5775274860775
1681.4390961680901,1601.5953385892494,1356.4685757932361
1021.6566471169826,1934.4947903268937,1285.6023194341908
1455.7240478085005,1597.9768662877534,1477.9399013265506
1247.3716954765723,1333.8283882785356,1445.4884726795394
1351.547871642536,2180.550906828631,1512.3072814803966
1299.4597835595541,1912.783956517917,2287.2617672073275
1785.6152723340547,602.8969833763166,1299.9240569477795
1802.9779683617144,1550.9367263683037,1325.5020095640216
2705.838161800073,1192.7079685201863,1330.2679389372727
1611.9883120574468,1876.5992335029555,1304.929480259385
1438.3613517808399,1348.3022774845201,1310.4857396292052
1611.9883120574468,2918.719256333842,1376.610016008835
1420.9986557531793,1565.4106155742882,1294.8228360608323
1004.293951089322,1934.4947903268937,3199.733672337313
1750.8898802787317,1319.3544990725509,1288.9073357834804
1733.527184251072,1645.017006207203,1433.4419275803166
1785.6152723340547,1967.061041040359,1561.595133993717
2063.418408776626,1547.3182540668074,1340.7098746495212
1785.6152723340547,1663.1093677146837,1445.4884726795394
1559.900223974465,1594.3583939862572,1350.6967718788967
2341.2215452191977,2108.181460798708,1282.0099103588757
1907.1541445276798,1876.5992335029555,2038.1880713188275
2445.3977213851613,2046.6674316732738,6622.102051420644
205.6099338169288,1218.0372746306593,1282.0578091465466
1073.7447351999645,1384.4870004994814,21422.827441718044
1368.9105676701965,1645.017006207203,1316.2096447558736
813.3042947850536,1760.8081198550794,1480.6940816176254
1125.8328232829472,892.3747674960073,1370.1197302794326
1698.8017921957507,1992.390347150832,1325.7175541085405
1733.527184251072,1474.9488080368849,1291.1346294101756
1837.7033604170365,1536.4628371623191,1282.3452018725718
882.7550788956969,1333.8283882785356,1281.3872261191545
2132.8691928872686,2281.8681312705226,1479.7121564703725
1698.8017921957507,1854.8883996939787,1356.5404239747422
1438.3613517808399,2281.8681312705226,1295.5413178758952
761.2162067020718,1992.390347150832,1294.1043542457694
1837.7033604170365,1355.5392220875124,1307.707609944295
1230.0089994489117,1138.4308839977443,1290.607742745796
2410.672329329841,1514.7520033533422,1282.632594598597
1525.1748319191438,1413.4347789114504,1283.0876330814704
1438.3613517808399,1818.7036766790175,9543.928099343433
2046.0557127489656,1818.7036766790175,1379.5557914505932
1351.547871642536,1120.3385224902636,1288.6917912389615
2271.7707611085552,1529.225892559327,1440.267504823415
1577.2629200021256,1398.960889705466,1335.8002489132575
917.4804709510181,1319.3544990725509,1289.4102730540244
2289.133457136215,1033.4951872543566,1449.7754141760818
882.7550788956969,943.0333797169532,1281.6985682390152
882.7550788956969,1373.6315835949931,1289.985058506075
2323.858849191536,1196.3264408216824,1482.9213752443206
1160.5582153382684,1597.9768662877534,1281.41117551299
2237.045369053232,1731.8603414431102,1734.0307696088323
1247.3716954765723,1992.390347150832,1281.5069730883317
743.8535106744112,1485.8042249413731,1336.0157934577765
2132.8691928872686,1330.2099159770396,1286.8476879136333
1855.066056444697,2166.077017622646,1286.895586701304
1420.9986557531793,1858.506871995475,1293.7211639444024
1993.9676246659828,2003.2457640553203,1319.4428129236571
1768.252576306394,1102.246160982783,1348.062338556999
1716.1644882234114,2137.129239210677,1284.572495499267
1334.1851756148753,1435.1456127204274,1344.565727057026
1837.7033604170365,1702.9125630311412,1339.6082025330913
1403.6359597255178,1844.0329827894905,1497.7460500284535
1525.1748319191438,1489.4226972428694,1405.1337440668353
1646.713704112768,2050.28590397477,1282.848139143116
1716.1644882234114,1717.3864522371257,1284.4048497424192
882.7550788956969,1380.8685281979851,1282.7044427801034
1594.6256160297862,519.6721204419055,1388.177573231349
1594.6256160297862,1717.3864522371257,1359.6538451733486
1802.9779683617144,1123.9569947917598,1310.8210311429013
657.0400305361072,1471.3303357353886,1290.6316921396315
1143.1955193106078,1127.575467093256,1281.3872261191545
2237.045369053232,545.0014265523785,1281.578821269838
1837.7033604170365,2339.7636880944606,1314.3894908243808
1820.340664389375,1152.9047732037288,1295.6131660574015
2080.7811048042868,1623.3061723982262,1290.2964006259356
1559.900223974465,1844.0329827894905,1686.1319819379669
1299.4597835595541,1239.748108439636,1283.3750258074954
622.314638480786,1109.4831055857753,1282.7523415677742
2046.0557127489656,545.0014265523785,1284.4048497424192
1611.9883120574468,1912.783956517917,1282.1536067218883
3400.346002906501,541.3829542508823,1282.24940429723
986.9312550616614,1699.294090729645,1296.3795466601355
2028.693016721304,1974.2979856433512,1308.1865978210037
1507.8121358914823,2050.28590397477,1346.337982200848
1959.2422326106607,1554.5551986697997,1306.3903932833464
1820.340664389375,2213.117157542096,1722.056072691116
2271.7707611085552,1181.8525516156978,1295.3976215128828
674.4027265637678,1529.225892559327,1282.632594598597
1768.252576306394,1536.4628371623191,1358.0971345740454
1629.3510080851083,1702.9125630311412,1443.1174826898314
2132.8691928872686,2122.655350004693,2471.672099740159
2202.319976997912,1768.0450644580717,1987.8943442644188
1959.2422326106607,1348.3022774845201,1281.5069730883317
934.8431669786787,1601.5953385892494,1294.2480506087818
1993.9676246659828,2086.4706269897315,2074.1121620719764
917.4804709510181,1529.225892559327,1286.7279409444561
1785.6152723340547,1261.4589422486129,1870.5423144707988
1716.1644882234114,1634.1615893027147,1493.9620458024551
2080.7811048042868,1431.5271404189311,1305.5761138929415
1542.5375279468044,1123.9569947917598,1298.5589414991598
1577.2629200021256,1181.8525516156978,1664.5775274860775
1611.9883120574468,1948.9686795328782,1523.2761038570247
1750.8898802787317,1355.5392220875124,2538.7304024793707
1924.5168405553404,1702.9125630311412,1285.5783700403554
2619.024681661768,1525.6074202578307,1342.3623828241662
604.9519424531254,1988.7718748493357,1282.9918355061286
1976.6049286383231,1706.5310353326374,1428.5083524502174
865.3923828680354,1337.4468605800316,1282.297303084901
1594.6256160297862,1500.2781141473577,1335.8481477009284
1143.1955193106078,1138.4308839977443,1282.2733536910655
1490.4494398638226,1297.6436652635743,1407.4807846627077
1455.7240478085005,1645.017006207203,1298.511042711489
1316.8224795872147,1102.246160982783,1370.1197302794326
1837.7033604170365,1333.8283882785356,1289.985058506075
1889.7914485000183,1536.4628371623191,18117.811092428332
2428.0350253575007,1818.7036766790175,2083.6919196061494
1004.293951089322,1123.9569947917598,1329.0225704578302
1143.1955193106078,1876.5992335029555,21422.827441718044
-2.7424185150002813,1471.3303357353886,1281.41117551299
1768.252576306394,1760.8081198550794,1440.8901890631362
2306.4961531638755,1996.008819452328,2272.892130906068
1316.8224795872147,1587.121449383265,1309.527763875788
2428.0350253575007,2166.077017622646,1320.376839283239
1837.7033604170365,2017.7196532613048,1331.6330543858924
986.9312550616614,1934.4947903268937,1282.5367970232553
1264.734391504233,1677.5832569206682,1281.41117551299
1368.9105676701965,1677.5832569206682,1408.4627098099604
1021.6566471169826,1102.246160982783,1281.8901633896987
1351.547871642536,1764.4265921565755,1281.8183152081924
1664.0764001404295,1652.2539508101954,1295.7329130265787
2271.7707611085552,2455.554801742337,1437.0343366556317
1941.8795365830001,1645.017006207203,1362.5996206151067
1976.6049286383231,1710.1495076341334,1347.9425915878219
1924.5168405553404,2082.8521546882353,1518.1030347885712
2566.9365935787873,2014.1011809598087,1289.5300200232016
2219.6826730255725,1876.5992335029555,2629.738099054015
848.0296868403757,1833.177565885002,1288.0212082115695
639.6773345084466,1199.9449131231786,1282.5367970232553
-5228.913922840877,548.6198988538746,1281.3872261191545
1559.900223974465,2220.3541021450883,1282.3691512664072
2514.8485054958046,2166.077017622646,1282.2254549033946
2028.693016721304,1645.017006207203,1287.2548276088355
1889.7914485000183,1558.173670971296,2191.4641918655966
2063.418408776626,2017.7196532613048,1281.8183152081924
1299.4597835595541,1514.7520033533422,1288.2607021499236
535.5011583424821,1069.6799102693178,1285.9855097355576
1646.713704112768,1952.5871518343745,1459.7862607992927
1108.4701272552857,1355.5392220875124,1325.0469710811483
1629.3510080851083,1818.7036766790175,1363.7252421253722
1577.2629200021256,1608.8322831922417,1346.7930206837211
622.314638480786,1359.1576943890086,1286.895586701304
1299.4597835595541,1735.4788137446064,1421.2037873304107
1941.8795365830001,1927.2578457239015,1441.9679117857306
2098.1438008319465,1500.2781141473577,1575.9647702949767
2098.1438008319465,1601.5953385892494,1595.1242853633228
1629.3510080851083,2166.077017622646,1702.89655762277
1907.1541445276798,2021.338125562801,3135.0703089816443
1611.9883120574468,1677.5832569206682,1419.5273297619303
1247.3716954765723,1123.9569947917598,1474.7306825526027
2358.5842412468583,573.9492049643475,1282.7283921739388
1802.9779683617144,1438.7640850219234,1310.2462456908509
1039.0193431446432,1550.9367263683037,1283.5426715643434
1716.1644882234114,1587.121449383265,1335.8481477009284
2115.506496859609,1529.225892559327,1284.5485461054316
2289.133457136215,1084.1537994753023,1285.8178639787095
2219.6826730255725,4908.879022156716,1513.5765993536745
2080.7811048042868,1670.346312317676,1342.1468382796472
1438.3613517808399,1037.1136595558526,1281.794365814357
1855.066056444697,2046.6674316732738,3206.9184904879426
1872.4287524723577,1623.3061723982262,1286.225003673912
2046.0557127489656,1087.7722717767983,1291.2543763793528
1004.293951089322,545.0014265523785,1282.8720885369514
2514.8485054958046,1637.7800616042107,1315.6109099099879
830.6669908127151,1717.3864522371257,1311.7550575024832
2184.9572809702504,1587.121449383265,1333.3813601358788
1368.9105676701965,1355.5392220875124,1414.474007662654
1889.7914485000183,1579.8845047802727,1296.0921539341102
2046.0557127489656,653.5555955972625,1281.6746188451798
1594.6256160297862,1279.5513037560936,1295.2539251498702
1716.1644882234114,2108.181460798708,1303.5883142046007
1750.8898802787317,1116.7200501887676,1327.4419104646915
2080.7811048042868,1699.294090729645,1626.2584973493854
674.4027265637678,1934.4947903268937,1282.6086452047616
2480.1231134404834,1337.4468605800316,1525.671043240568
2237.045369053232,1268.695886851605,1287.4703721533544
1993.9676246659828,1760.8081198550794,2265.707312755438
2375.946937274519,1239.748108439636,1297.3135730197173
1785.6152723340547,2151.603128416662,1317.9340011120248
1559.900223974465,1493.0411695443654,1963.9449504289862
2237.045369053232,1446.0010296249156,1335.0338683105238
795.9415987573939,1069.6799102693178,1289.1947285095057
2358.5842412468583,1771.6635367595677,2083.6919196061494
1872.4287524723577,1297.6436652635743,1282.5846958109262
2115.506496859609,1066.0614379678218,1298.3194475608054
1143.1955193106078,1170.9971347112096,1328.7830765194758
2289.133457136215,689.7403186122237,1285.9136615540513
1768.252576306394,1760.8081198550794,1283.2792282321536
2098.1438008319465,1760.8081198550794,1284.0216594410522
1230.0089994489117,1123.9569947917598,1281.8901633896987
1455.7240478085005,1239.748108439636,1595.1242853633228
1542.5375279468044,1102.246160982783,1287.5182709410253
-523.623299344822,1326.5914436755434,1281.3872261191545
2011.3303206936434,1134.812411696248,3338.6401565828223
986.9312550616614,1449.6195019264119,1288.5959936636198
1768.252576306394,1876.5992335029555,1325.0469710811483
1785.6152723340547,1587.121449383265,1282.1057079342174
1681.4390961680901,1333.8283882785356,2548.3101600135437
1733.527184251072,1934.4947903268937,1932.8107384429236
1629.3510080851083,1760.8081198550794,1287.9014612423923
1716.1644882234114,2231.2095190495766,1342.5300285810142
1664.0764001404295,2162.4585453211503,1719.6611333075728
2219.6826730255725,1095.0092163797908,1284.237203985571
2011.3303206936434,1851.2699273924827,1882.5170113885151
1941.8795365830001,545.0014265523785,1282.3931006602427
1108.4701272552857,1587.121449383265,1285.0035845883049
1282.0970875318935,1786.1374259655522,1303.8038587491196
795.9415987573939,1529.225892559327,1301.4568181532472
1855.066056444697,1818.7036766790175,1308.6176869100416
1542.5375279468044,1471.3303357353886,1282.0338597527111
1177.920911365929,1355.5392220875124,1301.5765651224242
1403.6359597255178,1189.0894962186903,1304.9055308655495
1924.5168405553404,1992.390347150832,1288.715740632797
1143.1955193106078,1608.8322831922417,1311.7071587148123
1490.4494398638226,747.635875436162,1513.4089535968264
1646.713704112768,1489.4226972428694,1483.8075028162316
1993.9676246659828,2108.181460798708,1478.7302313231198
