rating_avg,pages,author_followers
3.76,164 pages,78
3.76,290 pages,5020
3.98,484 pages,16.1k
4.21,422 pages,1037
3.57,160 pages,150
3.67,376 pages,1515
3.4,320 pages,71
4.21,235 pages,2577
4.09,385 pages,3696
3.72,399 pages,361
4.36,420 pages,5960
4.04,264 pages,764
4.1,112 pages,3
4.07,240 pages,11k
4.13,205 pages,1059
3.93,368 pages,497
3.65,240 pages,127
3.64,132 pages,324
4.41,285 pages,642
4.18,123 pages,948
4.07,413 pages,2332
4.55,11 pages,423k
3.36,352 pages,570
4.26,227 pages,486
3.12,302 pages,99
4.15,376 pages,4197
4.03,288 pages,421
4.11,323 pages,97
4.27,259 pages,1084
3.93,288 pages,10.8k
3.95,288 pages,438
3.64,390 pages,0
3.7,288 pages,0
4.16,308 pages,5205
4.24,344 pages,13.7k
3.66,376 pages,45
4.11,512 pages,8240
3.85,272 pages,310
3.96,528 pages,3643
3.36,352 pages,268
3.86,134 pages,178
3.94,416 pages,10
3.46,320 pages,301
4.37,344 pages,21.5k
3.87,26 pages,9
3.97,314 pages,126
4.16,340 pages,12.8k
3.95,400 pages,15
4.14,318 pages,52.5k
3.72,371 pages,2404
4.2,464 pages,6074
3.5,388 pages,863
4.48,32 pages,13.5k
3.9,392 pages,424
3.49,150 pages,49
3.83,334 pages,1139
3.42,216 pages,14
3.72,368 pages,705
3.82,296 pages,832
4.02,432 pages,1926
3.92,288 pages,1339
4.08,240 pages,4
4.01,14 pages,30.6k
4.26,503 pages,1717
3.76,Paperback,9
3.71,307 pages,5177
3.49,277 pages,897
4.05,425 pages,15.2k
3.62,341 pages,289
4.01,302 pages,3394
3.87,208 pages,380
3.33,381 pages,481
4.13,448 pages,52.6k
4.13,329 pages,811
3.75,Paperback,15
3.64,309 pages,2060
4.11,635 pages,314k
3.94,393 pages,1823
3.52,320 pages,1327
4.88,140 pages,book5
4.03,464 pages,3441
3.76,Paperback,17
4.09,ebook,1
3.66,464 pages,890
3.55,81 pages,17.4k
3.81,304 pages,44
3.47,416 pages,104
4.2,332 pages,29.1k
3.7,304 pages,140
4.3,295 pages,5209
4.23,32 pages,518
4.13,260 pages,2832
4.03,354 pages,787
4.33,389 pages,22.5k
3.78,304 pages,3902
4.36,420 pages,393k
3.6,304 pages,363
3.64,165 pages,104
4.32,503 pages,27.1k
3.99,368 pages,705
3.72,350 pages,2692
3.77,288 pages,416
3.95,377 pages,17.3k
4.36,320 pages,26.3k
4.0,480 pages,3244
3.92,218 pages,2040
3.73,298 pages,172
3.77,24 pages,14.8k
4.16,32 pages,263
3.54,222 pages,281
4.24,273 pages,85.9k
3.72,520 pages,112k
4.0,245 pages,2161
3.37,296 pages,14
3.89,401 pages,2212
4.63,336 pages,2741
4.09,451 pages,3146
4.04,528 pages,8445
3.76,178 pages,84
3.93,14 pages,263
3.99,288 pages,2082
3.97,336 pages,892
4.15,323 pages,62.5k
4.24,432 pages,17.1k
4.22,240 pages,15.3k
4.06,60 pages,3279
4.35,349 pages,42.5k
4.26,128 pages,14
4.01,445 pages,117k
3.85,278 pages,42
4.18,432 pages,1796
3.9,216 pages,150
3.75,176 pages,19
3.87,422 pages,410
4.13,517 pages,407
4.1,383 pages,1631
3.9,176 pages,book6
4.67,Paperback,11
4.35,413 pages,18.2k
3.66,256 pages,4633
3.94,96 pages,1
3.76,186 pages,1989
3.83,326 pages,19
3.71,324 pages,64
4.05,384 pages,135
3.72,301 pages,2060
3.51,535 pages,995
4.15,384 pages,131
4.11,448 pages,110k
4.0,276 pages,187
3.58,336 pages,133k
4.28,144 pages,324
4.36,ebook,3844
4.02,292 pages,5668
3.81,162 pages,2501
3.89,354 pages,439
3.68,388 pages,471
4.47,400 pages,7223
4.2,256 pages,642
4.0,255 pages,112
3.73,448 pages,17.1k
2.83,189 pages,19
3.77,273 pages,5843
3.64,256 pages,68
4.05,243 pages,739
4.09,204 pages,53
3.92,365 pages,1141
3.63,320 pages,412
4.13,Kindle Edition,2450
4.06,397 pages,20.1k
3.76,375 pages,9034
4.27,399 pages,10.1k
4.04,368 pages,3154
4.0,200 pages,4
3.27,198 pages,4339
3.97,214 pages,10
4.25,176 pages,8095
4.07,343 pages,1497
4.09,732 pages,22
3.92,485 pages,2325
4.0,384 pages,6880
4.12,232 pages,56
3.62,256 pages,102
4.02,400 pages,143
3.82,370 pages,263
3.78,288 pages,1661
4.12,384 pages,24.6k
4.01,240 pages,24.8k
3.27,338 pages,12
3.98,368 pages,64
4.02,322 pages,5709
3.82,241 pages,672
3.82,144 pages,9
3.54,224 pages,771
3.54,154 pages,8245
4.21,272 pages,12
3.92,386 pages,1030
4.29,ebook,2468
4.12,503 pages,5817
3.87,309 pages,1599
4.15,368 pages,1776
4.18,176 pages,5
3.59,388 pages,248
4.15,371 pages,1214
4.19,317 pages,3635
4.19,168 pages,4202
3.64,248 pages,4168
3.39,240 pages,116
3.9,512 pages,0
3.83,360 pages,book
3.91,376 pages,4603
4.13,576 pages,2571
3.98,576 pages,2402
4.21,363 pages,389
3.54,406 pages,7615
4.36,374 pages,21.4k
3.51,256 pages,17.6k
4.09,145 pages,33.4k
4.45,304 pages,1253
3.85,387 pages,1549
4.2,220 pages,3024
3.79,192 pages,270
4.24,392 pages,2352
3.67,254 pages,41
4.14,338 pages,17.5k
3.83,370 pages,9608
4.08,40 pages,408
4.54,333 pages,8931
4.19,269 pages,1063
3.8,169 pages,6677
3.71,261 pages,2641
3.89,219 pages,63
4.17,216 pages,3197
3.46,352 pages,14
3.58,8 pages,564
3.94,256 pages,6852
4.03,688 pages,3819
4.2,341 pages,13.1k
4.34,32 pages,392
3.57,496 pages,172
4.44,304 pages,226
4.47,368 pages,3128
3.22,292 pages,1479
4.3,688 pages,224k
3.85,526 pages,406
3.58,390 pages,6168
4.31,320 pages,332
3.41,251 pages,40
4.27,256 pages,1201
3.83,272 pages,693
3.86,368 pages,58
3.74,218 pages,24.8k
3.98,320 pages,10.9k
3.78,320 pages,2925
3.66,368 pages,82
3.18,352 pages,4
4.0,192 pages,0
3.47,232 pages,2
4.33,304 pages,1986
3.97,699 pages,13k
4.27,240 pages,84k
3.98,368 pages,2141
4.22,305 pages,12k
4.21,269 pages,14k
4.18,243 pages,1
4.08,339 pages,25.5k
4.0,944 pages,892
3.91,536 pages,12
3.62,289 pages,5558
3.83,204 pages,470
3.93,190 pages,580
3.83,448 pages,36.2k
4.12,192 pages,256
3.98,544 pages,10.4k
4.1,320 pages,1992
3.99,204 pages,76
3.98,354 pages,4252
4.16,325 pages,3737
4.11,1859 pages,56.9k
3.87,352 pages,6879
4.09,449 pages,118k
3.76,389 pages,6508
4.25,307 pages,16k
4.02,32 pages,65
3.49,263 pages,42
3.85,561 pages,507
3.7,319 pages,963
4.02,384 pages,13.1k
4.06,601 pages,52.5k
4.06,432 pages,3696
4.24,368 pages,book84
3.71,339 pages,35.8k
3.34,398 pages,4258
4.42,547 pages,16k
4.37,210 pages,4074
3.95,930 pages,841k
3.78,272 pages,2340
4.16,436 pages,4942
3.6,368 pages,937
3.6,188 pages,285
4.07,384 pages,6473
4.18,120 pages,2036
4.13,76 pages,657
5.0,200 pages,1
3.8,131 pages,10.3k
4.63,,836
4.24,256 pages,book89
3.98,248 pages,842k
3.65,325 pages,5031
3.57,Mass Market Paperback,7
4.46,,125
3.49,343 pages,225k
4.1,237 pages,61
3.64,838 pages,288
3.94,410 pages,11.3k
3.97,408 pages,2047
4.16,314 pages,52.5k
3.17,322 pages,2291
3.6,663 pages,2713
4.05,464 pages,6880
3.91,107 pages,73
4.22,187 pages,5671
3.91,89 pages,0
3.83,440 pages,250
3.45,419 pages,542
4.75,48 pages,20
3.77,342 pages,38k
4.0,444 pages,10
4.3,280 pages,15.1k
4.33,192 pages,42
4.17,422 pages,118k
3.9,346 pages,15
4.2,336 pages,251
4.0,272 pages,318
3.72,112 pages,162
4.46,146 pages,13.5k
4.15,211 pages,26
3.93,210 pages,1860
4.38,416 pages,19.8k
4.3,256 pages,1992
4.24,383 pages,8664
4.17,384 pages,696
4.41,472 pages,109
3.98,373 pages,29.1k
4.19,460 pages,8240
4.41,546 pages,17.1k
3.38,128 pages,160
3.89,382 pages,10.2k
4.04,326 pages,841
3.74,324 pages,12.7k
4.22,342 pages,341
4.38,ebook,64
3.85,227 pages,1096
4.23,352 pages,912
3.98,253 pages,52.5k
4.08,308 pages,10
3.96,396 pages,42.5k
3.4,224 pages,73
3.42,224 pages,1
3.89,384 pages,28.1k
4.06,292 pages,4388
4.09,272 pages,473
4.08,376 pages,135k
3.92,544 pages,759
4.12,144 pages,1718
4.02,272 pages,208
3.81,363 pages,2335
3.49,480 pages,406
4.06,378 pages,68.1k
4.32,258 pages,7773
3.86,448 pages,1372
3.87,319 pages,7753
4.17,385 pages,5968
3.94,307 pages,49.9k
3.58,240 pages,45
4.03,375 pages,1139
4.21,528 pages,1604
3.4,230 pages,2506
4.25,258 pages,12
4.24,352 pages,6143
3.61,247 pages,6299
3.83,357 pages,35
3.85,Audio CD,1528
3.99,128 pages,2275
3.99,232 pages,1030
5.0,282 pages,0
4.12,300 pages,27
4.17,370 pages,5366
4.0,64 pages,22
4.19,368 pages,17.2k
4.02,540 pages,563
4.38,344 pages,37
3.8,467 pages,17.4k
3.91,326 pages,2014
4.06,336 pages,17.5k
3.45,Audio Play,44
4.31,496 pages,29.5k
3.8,307 pages,6544
4.48,202 pages,2579
4.05,625 pages,6374
4.0,358 pages,1294
4.25,256 pages,5762
3.86,322 pages,2129
3.95,343 pages,1696
3.46,337 pages,14.8k
3.89,296 pages,17.1k
4.46,Audio CD,30.9k
3.8,224 pages,68
3.44,180 pages,14.8k
3.68,Audible Audio,10.4k
3.83,417 pages,8011
4.05,320 pages,2925
4.1,421 pages,1957
4.1,448 pages,389
3.76,195 pages,563
3.96,247 pages,1115
3.83,299 pages,1812
4.46,400 pages,909
3.83,182 pages,227
4.23,374 pages,27k
3.96,354 pages,6225
4.19,171 pages,813
3.66,329 pages,794
4.02,342 pages,48.5k
4.0,517 pages,5409
4.0,528 pages,2392
4.33,258 pages,7936
3.22,217 pages,19
4.38,415 pages,31.4k
3.11,338 pages,154
4.12,404 pages,26
3.81,344 pages,333
3.81,218 pages,4453
3.75,294 pages,1044
4.29,400 pages,4073
3.99,300 pages,225
4.27,32 pages,14
3.73,327 pages,342
2.4,358 pages,8165
3.64,352 pages,2454
4.17,312 pages,1
3.87,404 pages,5768
3.91,598 pages,814
4.5,313 pages,3128
4.04,416 pages,1849
4.05,288 pages,1647
3.49,352 pages,5768
3.89,538 pages,4443
3.77,320 pages,50
3.87,96 pages,15.9k
4.15,368 pages,13.1k
4.15,326 pages,71
3.46,272 pages,1073
4.25,418 pages,3489
3.83,254 pages,640
3.4,320 pages,81.2k
4.03,356 pages,3041
4.29,64 pages,1525
3.77,224 pages,5179
3.85,578 pages,2945
4.15,294 pages,7100
3.85,487 pages,400
4.07,400 pages,345k
3.42,336 pages,35
3.84,544 pages,266
3.66,884 pages,185
3.67,304 pages,1
4.5,295 pages,22.4k
3.6,311 pages,12.1k
4.18,285 pages,176
4.22,334 pages,26.6k
4.14,649 pages,37.5k
4.06,278 pages,3459
3.96,344 pages,6753
4.18,332 pages,14.2k
4.0,256 pages,5
3.98,612 pages,13.1k
3.96,208 pages,3485
3.87,138 pages,88
4.46,207 pages,2583
3.81,369 pages,36.2k
3.76,336 pages,1514
3.3,208 pages,20
4.27,248 pages,6015
4.45,902 pages,177k
4.08,400 pages,13.1k
3.97,371 pages,38k
4.02,359 pages,1327
3.98,392 pages,17.5k
3.91,390 pages,373
4.35,326 pages,1666
3.54,272 pages,564
4.04,378 pages,1866
3.93,246 pages,42.3k
4.14,383 pages,2929
2.81,190 pages,12
3.43,304 pages,894
4.45,348 pages,2
4.2,379 pages,673
3.65,449 pages,1350
4.15,212 pages,25
3.84,188 pages,5768
4.04,221 pages,365
4.02,459 pages,581
4.12,304 pages,1089
4.03,458 pages,1571
3.96,336 pages,104
3.33,253 pages,18
4.07,168 pages,7508
4.06,226 pages,166
4.04,192 pages,20
3.77,208 pages,2445
3.52,336 pages,125
3.54,432 pages,186
4.2,160 pages,214
3.14,189 pages,4
4.05,403 pages,9071
3.34,208 pages,2
4.02,337 pages,1239
3.59,246 pages,2095
3.55,160 pages,70
4.06,341 pages,28.5k
3.69,304 pages,2532
3.86,339 pages,1234
4.19,432 pages,1381
3.82,357 pages,15.1k
3.87,229 pages,14.1k
4.23,78 pages,56
4.07,224 pages,142
3.84,279 pages,342
4.3,272 pages,10
4.1,32 pages,217
3.89,288 pages,1473
3.34,106 pages,498
4.35,402 pages,28.9k
3.85,254 pages,20.1k
4.0,385 pages,7489
3.92,297 pages,17.1k
3.8,161 pages,4593
3.59,259 pages,3
3.91,352 pages,268
4.19,470 pages,118k
4.08,409 pages,7271
3.86,258 pages,book
3.77,191 pages,373
3.98,449 pages,25.9k
3.25,272 pages,8
3.88,338 pages,5357
4.0,316 pages,27
4.08,250 pages,2479
4.18,424 pages,55
3.81,311 pages,3
4.02,291 pages,4
4.51,368 pages,28.5k
4.18,392 pages,772
3.6,310 pages,541
4.19,352 pages,55.1k
4.15,342 pages,861
3.89,356 pages,5838
4.08,170 pages,5266
3.93,152 pages,4739
4.56,368 pages,389
4.13,496 pages,30.6k
4.14,656 pages,5025
3.96,Paperback,869
4.36,739 pages,25.7k
4.36,342 pages,28.5k
4.05,480 pages,2921
4.02,314 pages,1615
2.6,272 pages,35
3.75,258 pages,2208
3.77,315 pages,63
3.82,369 pages,2128
3.87,491 pages,18k
3.95,Mass Market Paperback,6
4.05,322 pages,1127
3.82,432 pages,2
3.85,478 pages,2674
3.28,304 pages,8
4.28,538 pages,3041
3.63,400 pages,593
4.0,480 pages,903
4.11,368 pages,1311
4.09,259 pages,341
4.11,378 pages,21k
3.77,389 pages,408
4.4,152 pages,14k
3.96,336 pages,4412
3.4,210 pages,45
3.82,384 pages,60
3.79,240 pages,90
4.34,368 pages,25.5k
3.51,320 pages,20
4.17,386 pages,29.7k
3.99,373 pages,8664
3.53,384 pages,436
4.26,293 pages,5351
3.98,293 pages,19.5k
4.37,32 pages,1361
4.01,278 pages,32.2k
4.04,339 pages,1273
3.86,624 pages,75k
4.05,339 pages,7344
3.93,288 pages,178
3.85,259 pages,589
3.86,170 pages,2605
3.73,112 pages,67
4.14,496 pages,33
4.28,816 pages,395k
3.93,436 pages,5881
3.99,256 pages,9164
3.94,368 pages,489
3.92,291 pages,2683
4.25,356 pages,book26
3.71,293 pages,129k
4.19,384 pages,1514
3.69,96 pages,13.2k
3.96,280 pages,35.8k
3.91,218 pages,10.8k
3.91,313 pages,644
4.16,312 pages,13.1k
4.38,Kindle Edition,6
4.3,487 pages,24.5k
0.0,808 pages,86
3.08,188 pages,130
3.51,591 pages,102k
4.08,326 pages,1587
4.27,677 pages,2006
4.35,161 pages,2892
3.45,218 pages,50
3.94,336 pages,book232
4.46,312 pages,773
3.96,291 pages,35.8k
4.37,192 pages,32
4.16,112 pages,84
3.59,295 pages,34
4.03,144 pages,97
4.27,318 pages,64.3k
3.56,288 pages,236
4.0,432 pages,46.4k
3.78,422 pages,9744
4.11,738 pages,80.4k
3.97,275 pages,15.7k
3.0,248 pages,9
3.82,412 pages,34k
4.0,867 pages,26.2k
3.41,Paperback,162
3.78,717 pages,71
4.4,352 pages,1828
3.48,316 pages,book39
3.85,518 pages,34k
3.8,343 pages,1057
4.17,404 pages,2
4.58,555 pages,11
3.29,279 pages,2
4.19,314 pages,1288
3.98,282 pages,9134
3.55,279 pages,318
3.86,372 pages,10.2k
3.73,342 pages,279
3.91,355 pages,6753
4.43,390 pages,2998
4.05,259 pages,24.8k
3.97,384 pages,168
4.04,309 pages,8147
3.85,640 pages,841k
4.48,603 pages,4976
4.17,395 pages,1070
3.78,32 pages,book6
3.82,248 pages,book22
3.3,704 pages,2734
3.83,379 pages,34.4k
4.11,372 pages,3015
4.05,332 pages,3392
3.52,229 pages,4334
4.21,827 pages,23.7k
3.62,368 pages,948
3.75,336 pages,5498
3.8,316 pages,687
4.06,567 pages,30.6k
4.22,384 pages,176k
3.4,2 pages,263
3.87,258 pages,85.9k
3.31,189 pages,867
4.19,352 pages,389
4.37,933 pages,584
4.25,256 pages,5
3.96,276 pages,101
4.2,338 pages,14.1k
3.95,224 pages,72
4.0,309 pages,600
3.53,317 pages,1144
3.98,342 pages,613
4.0,403 pages,6225
4.23,436 pages,29.5k
4.36,401 pages,26.3k
4.14,400 pages,16.5k
3.98,194 pages,323
4.42,56 pages,2646
3.9,330 pages,1495
3.33,384 pages,2200
3.89,449 pages,12.7k
4.29,365 pages,3455
4.29,32 pages,81
3.28,368 pages,1473
3.51,256 pages,3030
3.83,372 pages,24.6k
4.14,308 pages,1508
3.99,227 pages,11.9k
3.94,368 pages,16k
3.56,256 pages,463
3.41,224 pages,1556
3.89,40 pages,50
3.95,20 pages,41.4k
3.68,112 pages,6
4.31,206 pages,6
3.67,158 pages,332
4.13,368 pages,169
4.23,387 pages,70.1k
3.95,388 pages,20
4.44,469 pages,92
4.29,352 pages,374
4.08,391 pages,12.9k
3.99,468 pages,57
3.83,277 pages,34.4k
4.16,288 pages,29
4.58,368 pages,26
3.48,320 pages,75
3.86,390 pages,2706
3.39,430 pages,19
3.58,375 pages,464
4.02,415 pages,980
3.12,246 pages,1016
3.0,240 pages,0
4.63,128 pages,4474
3.46,172 pages,49
3.91,304 pages,book18
4.11,294 pages,1240
3.7,496 pages,1327
3.53,227 pages,2155
3.75,123 pages,464
4.05,304 pages,20.1k
3.48,388 pages,143
4.25,303 pages,29.5k
3.73,272 pages,9708
4.08,276 pages,8454
4.11,371 pages,52.5k
4.29,512 pages,26.4k
3.55,453 pages,64.6k
4.39,384 pages,11.6k
3.53,384 pages,409
4.03,436 pages,31.4k
3.65,514 pages,693
4.2,800 pages,7
4.23,128 pages,70
4.0,368 pages,38.3k
3.95,9 pages,book17
3.74,226 pages,795
4.05,322 pages,1151
3.13,124 pages,2
3.74,192 pages,140
3.91,338 pages,621
3.84,284 pages,16k
3.73,369 pages,1826
3.18,352 pages,170
3.77,334 pages,415
4.25,300 pages,12.3k
3.83,386 pages,300
3.74,210 pages,114
3.77,400 pages,93
3.22,304 pages,348
4.08,325 pages,433
3.87,154 pages,66
3.88,320 pages,1515
3.84,198 pages,7
3.88,272 pages,880
4.05,434 pages,83
3.6,290 pages,4
4.03,325 pages,27.2k
4.01,418 pages,77.6k
3.51,288 pages,19
3.98,365 pages,8173
3.67,394 pages,10.2k
4.57,176 pages,0
3.82,384 pages,6624
3.8,292 pages,3933
4.12,608 pages,258
4.48,416 pages,1438
3.76,234 pages,265
4.0,Hardcover,55
3.75,288 pages,118
3.78,507 pages,17.3k
4.61,689 pages,393k
3.84,376 pages,7
3.77,224 pages,4
3.95,302 pages,2064
4.27,365 pages,1729
3.62,368 pages,9
3.99,400 pages,2114
3.47,416 pages,34
3.91,88 pages,1737
3.38,176 pages,59
4.04,320 pages,15.8k
3.68,349 pages,2772
4.26,192 pages,2
4.31,262 pages,8534
3.84,146 pages,933
4.0,278 pages,5888
3.73,408 pages,38.4k
4.38,335 pages,38.5k
3.77,448 pages,1327
3.63,400 pages,647
3.9,400 pages,2564
3.6,276 pages,6796
4.13,144 pages,1014
4.09,384 pages,17.5k
3.37,311 pages,14.9k
3.83,354 pages,295
3.99,376 pages,1575
4.08,336 pages,64
4.17,190 pages,210
3.62,240 pages,45
3.76,208 pages,142
3.72,350 pages,2692
3.74,Kindle Edition,80.2k
4.16,388 pages,10.8k
3.65,240 pages,88
3.63,323 pages,191
3.96,801 pages,1376
3.78,453 pages,1537
4.42,369 pages,1687
0.0,133 pages,0
3.5,241 pages,66
4.09,710 pages,6958
3.99,364 pages,31.4k
4.15,340 pages,847
4.29,371 pages,1138
3.62,182 pages,2024
4.16,485 pages,17.8k
4.09,384 pages,1166
3.55,304 pages,496
4.08,319 pages,6160
4.27,815 pages,26.2k
4.32,169 pages,5384
4.3,416 pages,13.2k
3.8,432 pages,56
3.95,321 pages,11.5k
4.01,112 pages,1321
3.61,338 pages,9774
4.17,372 pages,11.5k
4.5,524 pages,30k
4.66,544 pages,21
3.94,336 pages,29.1k
3.84,368 pages,8123
5.0,332 pages,40
4.04,400 pages,345k
4.02,305 pages,17.6k
3.77,309 pages,345k
4.06,207 pages,940
4.08,480 pages,7500
4.2,353 pages,48
4.62,208 pages,4474
3.68,103 pages,13.2k
3.89,404 pages,846
3.86,420 pages,25.9k
3.77,165 pages,2785
4.07,94 pages,1294
4.21,734 pages,728
4.04,548 pages,5834
4.23,304 pages,139
4.44,26 pages,1390
4.11,543 pages,202
4.32,240 pages,2720
4.26,208 pages,53
3.8,284 pages,1493
3.72,704 pages,18
3.86,127 pages,1664
4.0,272 pages,4
4.1,24 pages,26
3.47,243 pages,60
4.19,200 pages,67
4.29,418 pages,1035
3.8,272 pages,80
4.16,305 pages,135k
3.93,272 pages,5248
4.16,431 pages,1796
3.95,424 pages,87.5k
4.35,269 pages,229
3.8,208 pages,872
4.07,1030 pages,397
3.85,308 pages,166
4.25,289 pages,878
3.91,213 pages,3051
4.39,320 pages,703k
4.26,92 pages,62
3.8,448 pages,13.1k
4.37,293 pages,305k
3.55,96 pages,117k
4.04,380 pages,373
4.5,40 pages,47
4.31,60 pages,22
3.8,400 pages,183
4.0,192 pages,415
3.75,325 pages,2
3.89,192 pages,211
4.42,537 pages,236
4.31,688 pages,18
4.19,332 pages,50.9k
4.0,264 pages,24k
4.15,218 pages,16.2k
4.09,320 pages,674
3.92,468 pages,636
3.63,344 pages,57
4.61,451 pages,3771
3.99,287 pages,2786
3.72,260 pages,286
3.92,294 pages,4252
4.26,592 pages,10.1k
4.03,305 pages,1348
4.15,416 pages,417
4.44,479 pages,49.7k
4.3,432 pages,1401
3.37,250 pages,143
3.86,384 pages,6753
4.1,234 pages,29
3.78,176 pages,49
3.66,383 pages,8327
4.19,720 pages,7273
3.86,320 pages,24k
4.12,301 pages,1541
3.45,300 pages,322
3.94,278 pages,80.4k
3.94,400 pages,185
3.97,248 pages,154
4.55,ebook,12
4.13,208 pages,75
3.73,672 pages,102
3.72,321 pages,16
4.21,274 pages,18.2k
4.21,40 pages,126
3.87,312 pages,6860
4.29,228 pages,2628
4.09,384 pages,1338
4.13,291 pages,5372
5.0,266 pages,1
3.87,293 pages,35.8k
4.09,411 pages,2047
3.58,356 pages,5030
4.43,389 pages,22.5k
4.19,ebook,7148
3.94,3 pages,5447
3.87,208 pages,11
4.1,310 pages,545
4.15,326 pages,3848
3.78,349 pages,1313
4.25,249 pages,8534
4.17,272 pages,190
4.21,352 pages,271
3.8,379 pages,264
3.76,200 pages,144
4.26,270 pages,15
4.04,301 pages,24
4.41,622 pages,37
4.42,535 pages,2811
4.32,464 pages,2099
2.11,123 pages,8
3.9,32 pages,2
3.0,192 pages,5
3.62,228 pages,5
3.59,127 pages,98.4k
3.62,380 pages,book402
3.92,297 pages,172
3.67,336 pages,4
3.62,336 pages,138
3.9,373 pages,7632
3.96,176 pages,63
4.03,368 pages,11.7k
4.04,321 pages,3141
4.23,384 pages,11.7k
4.03,508 pages,8991
4.29,395 pages,389
4.44,302 pages,917
3.97,384 pages,799
4.49,288 pages,43
4.32,391 pages,22.5k
3.5,304 pages,85
3.78,448 pages,56
4.4,65 pages,41.4k
4.09,213 pages,11.9k
4.03,336 pages,3203
3.97,576 pages,5026
4.13,467 pages,117k
3.76,428 pages,461
4.21,220 pages,17.4k
4.26,733 pages,1313
3.54,255 pages,29
4.04,389 pages,345k
3.3,224 pages,2
3.79,400 pages,4865
4.14,256 pages,2104
4.47,227 pages,64
4.13,334 pages,12k
4.03,416 pages,4524
4.46,448 pages,135
3.75,544 pages,158
3.81,281 pages,25
4.0,384 pages,12
3.68,384 pages,38.1k
3.9,408 pages,1992
4.06,592 pages,5409
4.25,453 pages,18k
4.14,246 pages,2819
4.0,528 pages,80.2k
3.73,190 pages,17
3.47,240 pages,11.9k
3.92,304 pages,11
3.81,304 pages,73
4.12,256 pages,book3
3.87,316 pages,2027
4.32,356 pages,33.5k
3.94,176 pages,841k
4.24,624 pages,37.4k
4.21,32 pages,6
3.86,352 pages,204
4.12,288 pages,66
3.46,323 pages,255
3.81,448 pages,2625
3.82,320 pages,513
3.73,544 pages,3198
4.07,430 pages,16.1k
4.54,104 pages,55
4.18,204 pages,462
3.89,332 pages,272
3.76,256 pages,74
4.27,ebook,2336
4.09,768 pages,1210
4.39,366 pages,23.9k
3.46,368 pages,4
4.0,368 pages,3142
3.36,295 pages,7615
4.21,201 pages,13.2k
4.08,384 pages,622
4.16,380 pages,53k
4.12,384 pages,2332
4.14,394 pages,104
4.45,68 pages,9
4.0,312 pages,13.5k
3.77,212 pages,1296
3.85,336 pages,35.8k
4.07,373 pages,22.5k
4.27,382 pages,37.4k
4.01,214 pages,2740
3.98,496 pages,1545
4.41,440 pages,217k
5.0,364 pages,book
4.28,384 pages,7433
4.58,375 pages,2174
3.9,336 pages,208
3.91,382 pages,5207
4.27,171 pages,1308
4.5,448 pages,book
4.24,250 pages,293
3.94,304 pages,968
4.29,306 pages,7
4.24,512 pages,11.3k
4.12,502 pages,6666
3.92,323 pages,345k
4.05,425 pages,15.2k
4.11,126 pages,414
3.9,313 pages,1627
3.76,291 pages,687
3.57,332 pages,4
3.62,92 pages,7
3.91,340 pages,200
4.02,346 pages,1670
4.19,438 pages,24.8k
3.97,304 pages,1522
4.4,361 pages,778
3.91,260 pages,333
3.91,238 pages,838
3.91,352 pages,298
3.96,352 pages,4227
3.96,242 pages,3370
3.83,216 pages,0
4.27,603 pages,4081
4.49,300 pages,3380
3.74,271 pages,4109
4.2,36 pages,781
4.36,376 pages,3883
3.67,320 pages,59
4.06,328 pages,12.8k
4.31,294 pages,201
3.81,370 pages,5851
3.63,144 pages,90
3.95,445 pages,9841
3.73,322 pages,5
4.12,367 pages,1599
3.6,304 pages,61
3.89,Paperback,23
3.5,261 pages,43
3.85,Mass Market Paperback,264
3.72,464 pages,328
3.97,246 pages,832
3.25,176 pages,2785
3.93,288 pages,82
4.07,445 pages,345k
4.3,499 pages,24.9k
4.0,376 pages,16.3k
3.36,291 pages,1
4.14,288 pages,5582
4.61,224 pages,2041
4.08,487 pages,64.6k
4.01,194 pages,10
3.92,213 pages,38
4.27,86 pages,30.9k
4.34,306 pages,27
3.83,272 pages,754
4.14,159 pages,10.9k
3.67,283 pages,19
3.95,352 pages,1338
3.96,32 pages,64
4.26,290 pages,16.1k
3.89,175 pages,70
4.08,384 pages,5543
4.09,320 pages,4712
4.49,194 pages,1287
4.24,274 pages,1601
3.61,166 pages,0
4.5,480 pages,224k
3.43,631 pages,25
3.98,352 pages,6753
4.07,251 pages,1906
4.18,288 pages,339
4.08,304 pages,751
4.1,346 pages,2023
4.29,480 pages,3489
4.23,253 pages,5503
4.2,226 pages,222
3.5,309 pages,7279
4.03,384 pages,12.2k
3.72,222 pages,433
3.9,427 pages,56.5k
3.77,136 pages,708
4.32,273 pages,1166
3.87,437 pages,56.5k
4.08,272 pages,1333
4.26,330 pages,295
4.38,386 pages,29.5k
4.11,512 pages,8240
4.04,576 pages,852
3.3,256 pages,27
4.2,289 pages,3909
4.59,448 pages,1763
4.26,352 pages,9563
